group,round,cell,trial,units,gpu_us,host_us,submit_us,prepare_us,publish_us,gate_hold_us,latency_us,dispatch_envelope_us,system_hz,first0,last0,first1,last1,queue0,queue1,completed_signals
50,0,hip,0,200,2052.907943725586,2059.631,631.181,,,,,,,,,,,,,
50,0,hip,1,200,2057.868003845215,2065.57,598.5,,,,,,,,,,,,,
50,0,hip,2,200,2064.225912094116,2071.661,594.54,,,,,,,,,,,,,
50,0,hip,3,200,2055.9470653533936,2063.46,589.86,,,,,,,,,,,,,
50,0,hip,4,200,2070.5080032348633,2078.361,605.48,,,,,,,,,,,,,
50,0,hip,5,200,2037.226915359497,2044.74,561.84,,,,,,,,,,,,,
50,0,hip,6,200,2067.826986312866,2075.291,592.5,,,,,,,,,,,,,
50,0,hip,7,200,2047.386884689331,2054.79,564.8,,,,,,,,,,,,,
50,0,m0p0,0,200,,,,12.43,3.71,252.4,1923.231,0.0,1000000000,2807,3207,2807,3207,5,6,400
50,0,m0p0,1,200,,,,8.58,3.33,252.01,1929.37,0.0,1000000000,3208,3608,3208,3608,5,6,400
50,0,m0p0,2,200,,,,8.55,4.23,255.47,1921.24,0.0,1000000000,3609,4009,3609,4009,5,6,400
50,0,m0p0,3,200,,,,7.44,4.02,252.05,1932.471,0.0,1000000000,4010,4410,4010,4410,5,6,400
50,0,m0p0,4,200,,,,6.59,2.97,252.03,1923.84,0.0,1000000000,4411,4811,4411,4811,5,6,400
50,0,m0p0,5,200,,,,6.2,3.74,252.29,1929.141,0.0,1000000000,4812,5212,4812,5212,5,6,400
50,0,m0p0,6,200,,,,6.29,3.54,251.83,1928.32,0.0,1000000000,5213,5613,5213,5613,5,6,400
50,0,m0p0,7,200,,,,6.04,3.43,252.41,1930.631,0.0,1000000000,5614,6014,5614,6014,5,6,400
50,0,m1p0,0,200,,,,10.48,3.57,252.23,1923.92,0.0,1000000000,6416,6816,6416,6816,5,6,400
50,0,m1p0,1,200,,,,9.7,3.51,252.92,1919.271,0.0,1000000000,6817,7217,6817,7217,5,6,400
50,0,m1p0,2,200,,,,8.66,3.4,252.1,1936.08,0.0,1000000000,7218,7618,7218,7618,5,6,400
50,0,m1p0,3,200,,,,8.52,3.08,252.35,1926.551,0.0,1000000000,7619,8019,7619,8019,5,6,400
50,0,m1p0,4,200,,,,7.93,4.09,252.38,1929.21,0.0,1000000000,8020,8420,8020,8420,5,6,400
50,0,m1p0,5,200,,,,7.61,3.42,252.05,1928.091,0.0,1000000000,8421,8821,8421,8821,5,6,400
50,0,m1p0,6,200,,,,7.38,3.51,252.1,1934.68,0.0,1000000000,8822,9222,8822,9222,5,6,400
50,0,m1p0,7,200,,,,7.65,3.03,252.19,1927.781,0.0,1000000000,9223,9623,9223,9623,5,6,400
50,0,m2p0,0,200,,,,10.59,0.28,252.51,2439.101,0.0,1000000000,10025,10425,10025,10425,5,6,400
50,0,m2p0,1,200,,,,9.35,0.25,252.13,2433.441,0.0,1000000000,10426,10826,10426,10826,5,6,400
50,0,m2p0,2,200,,,,9.15,0.26,252.1,2443.43,0.0,1000000000,10827,11227,10827,11227,5,6,400
50,0,m2p0,3,200,,,,8.82,0.26,252.2,2443.811,0.0,1000000000,11228,11628,11228,11628,5,6,400
50,0,m2p0,4,200,,,,8.47,0.26,252.48,2438.85,0.0,1000000000,11629,12029,11629,12029,5,6,400
50,0,m2p0,5,200,,,,8.07,0.25,208.24,2430.96,0.0,1000000000,12030,12430,12030,12430,5,6,400
50,0,m2p0,6,200,,,,8.01,0.26,252.12,2448.651,0.0,1000000000,12431,12831,12431,12831,5,6,400
50,0,m2p0,7,200,,,,8.11,0.25,252.36,2441.75,0.0,1000000000,12832,13232,12832,13232,5,6,400
