group,round,cell,trial,units,gpu_us,host_us,submit_us,prepare_us,publish_us,gate_hold_us,latency_us,dispatch_envelope_us,system_hz,first0,last0,first1,last1,queue0,queue1,completed_signals
1,0,hip,0,200,3330.670118331909,3337.361,705.85,,,,,,,,,,,,,
1,0,hip,1,200,3343.1100845336914,3350.391,604.06,,,,,,,,,,,,,
1,0,hip,2,200,3334.9099159240723,3342.19,610.2,,,,,,,,,,,,,
1,0,hip,3,200,3326.7500400543213,3334.031,603.521,,,,,,,,,,,,,
1,0,hip,4,200,3339.1499519348145,3346.341,605.43,,,,,,,,,,,,,
1,0,hip,5,200,3331.389904022217,3339.121,602.92,,,,,,,,,,,,,
1,0,hip,6,200,3334.10906791687,3346.211,616.34,,,,,,,,,,,,,
1,0,hip,7,200,3323.0690956115723,3330.82,607.31,,,,,,,,,,,,,
1,0,m0p0,0,200,,,,9.55,2.56,251.93,2005.421,0.0,1000000000,2005,2405,2005,2405,5,6,400
1,0,m0p0,1,200,,,,8.54,2.88,252.21,2010.02,0.0,1000000000,2406,2806,2406,2806,5,6,400
1,0,m0p0,2,200,,,,7.82,2.69,254.08,2006.211,0.0,1000000000,2807,3207,2807,3207,5,6,400
1,0,m0p0,3,200,,,,6.64,3.05,251.96,2012.62,0.0,1000000000,3208,3608,3208,3608,5,6,400
1,0,m0p0,4,200,,,,6.18,2.64,251.87,2003.591,0.0,1000000000,3609,4009,3609,4009,5,6,400
1,0,m0p0,5,200,,,,6.1,3.38,252.18,2016.85,0.0,1000000000,4010,4410,4010,4410,5,6,400
1,0,m0p0,6,200,,,,5.93,3.05,252.02,2019.181,0.0,1000000000,4411,4811,4411,4811,5,6,400
1,0,m0p0,7,200,,,,5.91,2.66,252.4,2011.33,0.0,1000000000,4812,5212,4812,5212,5,6,400
1,0,m1p0,0,200,,,,8.19,2.6,252.28,2012.361,0.0,1000000000,5614,6014,5614,6014,5,6,400
1,0,m1p0,1,200,,,,7.07,2.72,252.21,2005.97,0.0,1000000000,6015,6415,6015,6415,5,6,400
1,0,m1p0,2,200,,,,6.4,2.55,252.05,2011.561,0.0,1000000000,6416,6816,6416,6816,5,6,400
1,0,m1p0,3,200,,,,5.98,2.75,252.06,2010.17,0.0,1000000000,6817,7217,6817,7217,5,6,400
1,0,m1p0,4,200,,,,5.9,2.75,252.3,2020.321,0.0,1000000000,7218,7618,7218,7618,5,6,400
1,0,m1p0,5,200,,,,5.74,2.65,252.12,2006.72,0.0,1000000000,7619,8019,7619,8019,5,6,400
1,0,m1p0,6,200,,,,5.73,3.72,252.09,2013.121,0.0,1000000000,8020,8420,8020,8420,5,6,400
1,0,m1p0,7,200,,,,5.69,2.8,252.46,2004.45,0.0,1000000000,8421,8821,8421,8821,5,6,400
