bench,cell,stock_us,v4_on_us,v7_off_us,v7_on_us,v7_vs_stock_percent,v7_vs_off_percent,v7_vs_v4_percent
dispatch,256/1024/1/eager/parallel,204.0565,202.82675,205.55675000000002,206.137,1.01957056011448,0.28228214349563796,1.6320579016327885
dispatch,256/1024/1/eager/serial,356.1115,353.61150000000004,357.84125,358.26175,0.6038136931831861,0.1175102087867197,1.3150731805950722
dispatch,256/1024/1/eager/wide,183.79575,183.536,185.41575,183.506,-0.15764782373912656,-1.029982620138803,-0.01634556708220991
dispatch,256/1024/1/graph/parallel,214.40675,205.787,203.1565,207.49650000000003,-3.2229628964573043,2.136284096250929,0.8307133103646169
dispatch,256/1024/1/graph/serial,350.601,348.41125,351.31100000000004,350.571,-0.008556735434284146,-0.2106395757605073,0.6198852648988895
dispatch,256/1024/1/graph/wide,191.21625,190.926,189.99599999999998,190.046,-0.6120034254410989,0.026316343501964212,-0.46091155735730194
dispatch,256/1024/16/eager/parallel,2451.71825,2448.099,2441.1075,2446.81775,-0.19988022685721862,0.23392046437937797,-0.052336527240115505
dispatch,256/1024/16/eager/serial,4803.973,4794.86375,4783.842,4796.16325,-0.16256856564348388,0.25755971873653305,0.027101917129535025
dispatch,256/1024/16/graph/parallel,2443.8377499999997,2434.2479999999996,2430.87775,2435.5077499999998,-0.34085732573694294,0.19046618037454888,0.05175109520476617
dispatch,256/1024/16/graph/serial,4814.293750000001,4805.93375,4795.10375,4807.614,-0.13874828473026124,0.2608963361845795,0.03496198839609832
dispatch,256/1024/256/eager/parallel,36687.242249999996,36587.60175,36638.24425,36638.03125,-0.1341365471535183,-0.0005813597358850231,0.13783220978673683
dispatch,256/1024/256/eager/serial,71718.3045,71443.504,71513.3885,71524.414,-0.2703500889371879,0.015417392786520878,0.11325032434019722
dispatch,256/1024/256/graph/parallel,36827.1425,36706.1485,36758.041,36731.296749999994,-0.2602584493217375,-0.0727575498378763,0.06851236380736037
dispatch,256/1024/256/graph/serial,71718.68925,71479.56425000001,71487.35925000001,71552.51174999999,-0.23170738581227424,0.09113849033384192,0.1020536439545694
dispatch,256/1024/4/eager/parallel,694.58225,693.262,701.2824999999999,692.262,-0.33404971117533266,-1.2862861970746375,-0.14424560988486324
dispatch,256/1024/4/eager/serial,1322.20225,1317.8117499999998,1324.76225,1314.58175,-0.5763490419109507,-0.7684775136066802,-0.2451032933952657
dispatch,256/1024/4/graph/parallel,709.5625,701.30225,701.9225,702.62225,-0.9781027041310675,0.09969049289628718,0.18822126978774723
dispatch,256/1024/4/graph/serial,1331.982,1329.6025,1337.69275,1330.3125,-0.12533953161528721,-0.5517148837055341,0.05339941824717975
dispatch,256/256/1/eager/parallel,70.291,70.27125000000001,70.071,70.13125,-0.2272694939608244,0.08598421600947148,-0.19922799153283544
dispatch,256/256/1/eager/serial,85.8015,85.67150000000001,85.69125,85.89125000000001,0.10460190089918164,0.2333960585240824,0.2565030377663646
dispatch,256/256/1/eager/wide,49.921,50.081,50.03075,50.341,0.8413293002944577,0.6201186270443637,0.5191589624807813
dispatch,256/256/1/graph/parallel,77.51175,72.12174999999999,67.48175,72.01175,-7.095698394114436,6.712926087423643,-0.15251987091270403
dispatch,256/256/1/graph/serial,91.032,89.75200000000001,90.23175,90.062,-1.0655593637402205,-0.18812668489750495,0.3453962028701074
dispatch,256/256/1/graph/wide,57.47125,56.95125,56.421749999999996,56.99125,-0.8352002088000465,1.009362524203894,0.07023550843923143
dispatch,256/256/16/eager/parallel,650.347,649.79675,649.5572500000001,649.6365,-0.10924936995173606,0.012200618190294499,-0.024661557633220976
dispatch,256/256/16/eager/serial,1209.001,1209.00125,1208.7802499999998,1208.58225,-0.03463603421337558,-0.016380148500927394,-0.034656705276370214
dispatch,256/256/16/graph/parallel,635.2875,630.3685,625.6279999999999,629.65725,-0.8862522873502199,0.6440328757664426,-0.1128308283171009
dispatch,256/256/16/graph/serial,1215.2132499999998,1214.1845,1214.1525,1213.92325,-0.10615420791368901,-0.018881483174471025,-0.02151649934586386
dispatch,256/256/256/eager/parallel,9830.512999999999,9822.5435,9821.64525,9820.74725,-0.0993412042687769,-0.00914307101449463,-0.018287014967144355
dispatch,256/256/256/eager/serial,18527.671,18532.43975,18524.28725,18525.39025,-0.012309965996259997,0.005954345153003082,-0.03803870453700231
dispatch,256/256/256/graph/parallel,9566.053499999998,9557.663,9571.535,9558.51375,-0.078817769522177,-0.1360413977486319,0.008901234538183367
dispatch,256/256/256/graph/serial,18554.084499999997,18557.516,18561.5905,18551.916,-0.011687453509201529,-0.05212107227555718,-0.03017645249503431
dispatch,256/256/4/eager/parallel,185.414,186.234,186.42425,186.04425,0.3399150010247487,-0.2038361425619195,-0.10188794742098661
dispatch,256/256/4/eager/serial,309.24749999999995,308.447,308.41675,308.52700000000004,-0.23298490691110452,0.035747085720894134,0.025936384532854184
dispatch,256/256/4/graph/parallel,196.64499999999998,191.58499999999998,187.09449999999998,191.60475,-2.5631213608278802,2.410680164302015,0.010308740245856818
dispatch,256/256/4/graph/serial,316.827,315.8175,315.307,315.3275,-0.4732866832687921,0.006501600027908339,-0.15515289684707723
dispatch,64/8192/1/eager/parallel,1546.4399999999998,1546.8000000000002,1543.9699999999998,1545.37,-0.06919117456868351,0.09067533695603647,-0.09244892681666839
dispatch,64/8192/1/eager/serial,2882.863,2876.143,2887.52325,2886.614,0.1301137098780103,-0.03148892394200242,0.3640639564861603
dispatch,64/8192/1/eager/wide,1440.3067500000002,1440.61625,1441.5367500000002,1443.2165,0.20202293712778818,0.11652495158376297,0.18049567329259109
dispatch,64/8192/1/graph/parallel,1551.20075,1549.6405,1544.46,1546.32025,-0.31462723312891683,0.12044662859509447,-0.21425937177041998
dispatch,64/8192/1/graph/serial,2892.344,2893.9335,2891.63375,2898.82375,0.22403109726920611,0.2486483635764758,0.16898280489168194
dispatch,64/8192/1/graph/wide,1449.407,1447.6667499999999,1447.457,1446.937,-0.17041452124904044,-0.035925074112752586,-0.05040870075934123
waiter,alone,3170.7980000000002,3165.93525,3158.526,3158.87725,-0.37595425504873825,0.011120693640020995,-0.22293570280693675
waiter,pending_wait,5247.2455,3251.0605,3244.28925,3244.52075,-38.167163133495464,0.0071356152969492825,-0.20115743770379169
waiter,ready_wait,3170.68925,3165.5575,3158.9385,3159.4252500000002,-0.355253987756754,0.01540865705362826,-0.19371785222664917
