family,cell,metric,stock,previous_v4,v7_off,v7_on,on_vs_stock_percent,on_vs_previous_percent,on_vs_off_percent,stock_round_percent
attention_fetch,h128-miss128-r1152/gather/copy/eager,gpu_us,9.2105,9.2005,9.1505,9.250250000000001,0.43157266163618146,0.5407314819846798,1.0901043658816612,"[0.0, 1.5317286652078765, -0.6316916488222635, 2.220446049250313e-14]"
attention_fetch,h128-miss128-r1152/gather/copy/graph,gpu_us,16.23075,15.1905,15.1905,15.2105,-6.285907921691858,0.13166123564070098,0.13166123564070098,"[-6.416465739219957, -7.874672287231044, -6.6124019036260195, -5.438645282902277]"
attention_fetch,h128-miss128-r1152/gather/merge/eager,gpu_us,6.0302500000000006,6.05025,6.05025,6.07,0.6591766510509522,0.32643279203339315,0.32643279203339315,"[0.3289473684210398, 0.9817671809256634, 0.6666666666666599, 1.0033444816053505]"
attention_fetch,h128-miss128-r1152/gather/merge/graph,gpu_us,13.150749999999999,12.16025,12.17,12.2105,-7.149782331806165,0.41323163586275413,0.33278553820870194,"[-5.827997392738005, -8.652606023822173, -7.283486969386588, -7.015471381754446]"
attention_fetch,h128-miss128-r1152/gather/miss_attention/eager,gpu_us,47.981500749999995,48.1315005,47.95125025,47.97125025,-0.02136344182606109,-0.3329425601431346,0.041709027180147906,"[-0.957748812352488, -0.04161646926490459, -0.0010427648403532608, 0.5445021524774329]"
attention_fetch,h128-miss128-r1152/gather/miss_attention/graph,gpu_us,54.961750499999994,54.08149875,54.211,54.221999749999995,-1.3459373896761107,0.25979494512435863,0.020290623674146246,"[-0.9128030032729217, -1.4181338731488413, -1.0915570305658262, -2.0975759801388105]"
attention_fetch,h128-miss128-r1152/gather/resident/eager,gpu_us,650.5504845,648.9704995,651.85099825,650.11999025,-0.06617384203947418,0.17712527008326706,-0.26555271137839176,"[-0.1323288173143311, 0.11984756799652274, 0.03705544118386417, -0.23919494475367342]"
attention_fetch,h128-miss128-r1152/gather/resident/graph,gpu_us,658.0010055,657.1307482499999,657.32049975,655.720517,-0.3465782697804731,-0.21460436203228905,-0.24340983593369447,"[-0.14032040640048482, 0.2797787196108681, -0.5767126043251802, -0.2977194099192171]"
attention_fetch,h128-miss128-r1152/gather-parallel/total/eager,gpu_us,696.8017520000001,699.9120117499999,700.4020065,699.26200825,0.35307836740341436,-0.09286931629801654,-0.16276341863963317,"[0.1720904967872361, 0.5456155497343795, 0.27303300279033493, 0.41318921713853207]"
attention_fetch,h128-miss128-r1152/gather-parallel/total/graph,gpu_us,706.1520069999999,709.01224025,704.2424975,706.75249375,0.0850364714746199,-0.3187175582756052,0.3564107901625091,"[0.07377899019014311, 0.7362705419830418, -0.45749510442115726, 0.2068520648243144]"
attention_fetch,h128-miss128-r1152/gather-serial/total/eager,gpu_us,745.6135005,747.20349925,746.6632425,745.7232477499999,0.014719053494394174,-0.1981055363747486,-0.12589273135407142,"[0.22551871398670542, -0.05363573955566858, -0.5280074682344038, 0.08310502483654947]"
attention_fetch,h128-miss128-r1152/gather-serial/total/graph,gpu_us,752.72400675,751.63374825,751.0440055,749.783486,-0.39065058688589893,-0.24616540360353767,-0.16783563822745373,"[-0.2792724887294762, -0.14622180647160254, -0.9273087098352395, -0.5019103769802413]"
attention_fetch,h128-miss128-r1152/memcpy/copy/eager,gpu_us,271.40849825000004,271.51823775,271.34850625,271.34875224999996,-0.022013312178992273,-0.06242140542916941,9.065832105026317e-05,"[0.04443297397451751, 0.8378397706696683, -0.007368587809120086, -0.26507994257370937]"
attention_fetch,h128-miss128-r1152/memcpy/copy/graph,gpu_us,278.19824225,278.428994,278.47875650000003,278.6289975,0.1548375167708338,0.07183285660259386,0.05395061436221926,"[0.10081623865614286, 0.5965092258949811, 0.07945342582960091, 0.3022548633772937]"
attention_fetch,h128-miss128-r1152/memcpy/merge/eager,gpu_us,6.05025,6.08025,6.1,6.10075,0.8346762530473839,0.33715718926030647,0.0122950819672063,"[0.6535947712418277, 1.3327814569536356, 1.3500000000000068, -0.3382559194785917]"
attention_fetch,h128-miss128-r1152/memcpy/merge/graph,gpu_us,13.040000000000001,12.1405,12.170750000000002,12.1105,-7.128067484662582,-0.24710679131830782,-0.49503933611323436,"[-6.0405541366767235, -8.21537290715374, -7.770579268292687, -6.477623456790127]"
attention_fetch,h128-miss128-r1152/memcpy/miss_attention/eager,gpu_us,48.081498499999995,48.1112495,47.98100025,48.081500500000004,4.159604150011376e-06,-0.061833771330332965,0.20945843037110112,"[-0.41440795635425687, 0.16583578968192292, -0.08137977426930787, 0.45946869792026224]"
