mode,case,round,gpu_us,host_us,submit_us
stock,serial-g1,0,13.704652786254883,13.7440775,2.3951000000000002
stock,serial-g1,1,13.260140419006348,13.302775,2.3836
stock,serial-g1,2,13.343240022659302,13.3797,2.378325
stock,serial-g50,0,8.939895033836365,8.9816525,0.10275
stock,serial-g50,1,8.780587613582611,8.8214775,0.096725
stock,serial-g50,2,8.791987597942352,8.8304775,0.090075
stock,events-g1,0,14.196970462799072,14.2362025,4.514875
stock,events-g1,1,14.14476752281189,14.184405000000002,4.423975
stock,events-g1,2,14.334874749183655,14.3748775,4.3408275
stock,events-g50,0,10.037930011749268,10.075330000000001,5.502352500000001
stock,events-g50,1,10.034234523773193,10.081275,5.4879999999999995
stock,events-g50,2,10.330640077590942,10.3725025,5.4148249999999996
off,serial-g1,0,12.655417323112488,12.6959025,2.3771500000000003
off,serial-g1,1,12.539910078048706,12.5851025,2.4189
off,serial-g1,2,12.371307611465454,12.411705,2.4217250000000003
off,serial-g50,0,8.683887422084808,8.725525000000001,0.09625
off,serial-g50,1,8.782490193843842,8.8230275,0.1
off,serial-g50,2,8.785189986228943,8.826,0.10119999999999998
off,events-g1,0,16.514945030212402,16.5497525,3.643375
off,events-g1,1,16.75405502319336,16.79253,3.6106775
off,events-g1,2,16.788060069084167,16.82473,3.7001049999999998
off,events-g50,0,10.233137011528015,10.267855,2.8198499999999997
off,events-g50,1,10.224339962005615,10.261050000000001,2.7811000000000003
off,events-g50,2,10.27093768119812,10.3059525,2.6557
local,serial-g1,0,12.680919766426086,12.7198275,2.4224025
local,serial-g1,1,12.262802720069885,12.301205,2.4135774999999997
local,serial-g1,2,12.356907725334167,12.3989275,2.4039275
local,serial-g50,0,8.942792415618896,8.98098,0.0996
local,serial-g50,1,8.889690041542053,8.93065,0.10022500000000001
local,serial-g50,2,8.767990171909332,8.806799999999999,0.0982
local,events-g1,0,11.763787865638733,11.803302500000001,2.6087275
local,events-g1,1,11.890190243721008,11.930002499999999,2.611125
local,events-g1,2,11.727985143661499,11.767275000000001,2.3775775
local,events-g50,0,7.258737683296204,7.2972,0.984725
local,events-g50,1,7.3036423325538635,7.34215,0.9974749999999999
local,events-g50,2,7.309342324733734,7.3483775,0.9863999999999999
