mode,case,round,gpu_us,host_us,submit_us
stock,serial-g1,0,13.604850173,13.645075000,2.364675000
stock,serial-g1,1,13.175129890,13.217552500,2.451000000
stock,serial-g1,2,13.375540376,13.416080000,2.425325000
stock,serial-g1,3,13.119930029,13.161380000,2.410700000
stock,serial-g50,0,8.701669872,8.744252500,0.095525000
stock,serial-g50,1,8.798889816,8.840627500,0.093800000
stock,serial-g50,2,8.789890110,8.831527500,0.094575000
stock,serial-g50,3,8.785990179,8.831475000,0.097050000
stock,events-g1,0,14.200167060,14.237177500,4.504200000
stock,events-g1,1,14.087457657,14.128202500,4.364950000
stock,events-g1,2,14.118067622,14.156330000,4.342775000
stock,events-g1,3,14.106162786,14.146002500,4.437725000
stock,events-g50,0,10.098429918,10.146077500,5.450025000
stock,events-g50,1,10.020629764,10.051175000,5.387875000
stock,events-g50,2,10.105032921,10.145027500,5.419275000
stock,events-g50,3,10.026029944,10.073530000,5.509000000
parent,serial-g1,0,12.489210367,12.529480000,2.367350000
parent,serial-g1,1,12.557512522,12.598030000,2.355700000
parent,serial-g1,2,12.148097157,12.189152500,2.332327500
parent,serial-g1,3,12.399007678,12.434002500,2.323825000
parent,serial-g50,0,8.662984967,8.702227500,0.098375000
parent,serial-g50,1,8.695384860,8.736275000,0.100050000
parent,serial-g50,2,8.748784959,8.789175000,0.095950000
parent,serial-g50,3,8.826389909,8.866077500,0.100350000
parent,events-g1,0,16.517647505,16.556055000,3.585177500
parent,events-g1,1,16.711847186,16.757327500,3.541175000
parent,events-g1,2,16.666347384,16.700875000,3.728652500
parent,events-g1,3,16.707849503,16.746180000,3.653650000
parent,events-g50,0,10.246235132,10.282977500,2.690950000
parent,events-g50,1,10.193434954,10.229955000,2.736175000
parent,events-g50,2,10.157732368,10.204052500,2.673650000
parent,events-g50,3,10.300637484,10.337200000,2.698002500
off,serial-g1,0,12.643514872,12.685077500,2.341677500
off,serial-g1,1,12.471312284,12.512802500,2.297977500
off,serial-g1,2,12.504107952,12.542830000,2.338150000
off,serial-g1,3,12.124797702,12.159580000,2.395800000
off,serial-g50,0,8.669685125,8.709705000,0.095875000
off,serial-g50,1,8.689484894,8.729050000,0.097325000
off,serial-g50,2,8.724587560,8.764850000,0.097875000
off,serial-g50,3,8.756687343,8.800977500,0.100225000
off,events-g1,0,16.662047505,16.703552500,3.714900000
off,events-g1,1,16.723449826,16.764502500,3.712177500
off,events-g1,2,16.658544540,16.701655000,3.635325000
off,events-g1,3,16.681842804,16.723502500,3.651000000
off,events-g50,0,10.255140066,10.291302500,2.694975000
off,events-g50,1,10.279340148,10.316325000,2.740275000
off,events-g50,2,10.208334923,10.252352500,2.767400000
off,events-g50,3,10.211735368,10.247902500,2.713700000
prepared,serial-g1,0,12.412109971,12.450327500,2.354425000
prepared,serial-g1,1,12.313705087,12.352605000,2.308500000
prepared,serial-g1,2,12.155897021,12.196080000,2.385475000
prepared,serial-g1,3,12.191594839,12.234427500,2.393375000
prepared,serial-g50,0,8.697685003,8.737850000,0.098450000
prepared,serial-g50,1,8.674684763,8.716952500,0.100275000
prepared,serial-g50,2,8.769990206,8.809700000,0.097025000
prepared,serial-g50,3,8.717587590,8.758300000,0.096575000
prepared,events-g1,0,16.729052663,16.770030000,3.679177500
prepared,events-g1,1,16.754347682,16.791077500,3.640725000
prepared,events-g1,2,16.654544473,16.703580000,3.560725000
prepared,events-g1,3,16.686635017,16.729027500,3.566127500
prepared,events-g50,0,10.252237916,10.289802500,2.598150000
prepared,events-g50,1,10.240537524,10.274952500,2.711500000
prepared,events-g50,2,10.218635201,10.254852500,2.726427500
prepared,events-g50,3,10.247939825,10.285527500,2.627350000
on,serial-g1,0,12.135100365,12.175977500,2.303575000
on,serial-g1,1,12.367807031,12.416527500,2.373875000
on,serial-g1,2,12.111995220,12.151977500,2.395450000
on,serial-g1,3,12.149297595,12.188927500,2.367650000
on,serial-g50,0,8.658384979,8.698352500,0.096550000
on,serial-g50,1,8.761287630,8.804005000,0.097675000
on,serial-g50,2,8.678184748,8.718502500,0.098877500
on,serial-g50,3,8.751485050,8.791102500,0.097325000
on,events-g1,0,16.686747670,16.729430000,3.690527500
on,events-g1,1,16.549944878,16.590602500,3.553675000
on,events-g1,2,16.675747633,16.718305000,3.660950000
on,events-g1,3,16.658844948,16.701330000,3.648550000
on,events-g50,0,10.220437050,10.255227500,2.370150000
on,events-g50,1,10.255637169,10.292302500,2.356975000
on,events-g50,2,10.282037258,10.318330000,2.265825000
on,events-g50,3,10.196022391,10.233450000,2.388750000
