mode,case,round,gpu_us,host_us,submit_us
stock,serial-g1,0,13.356342315673828,13.3987775,2.3418
stock,serial-g1,1,13.606650233268738,13.646727499999999,2.4150774999999998
stock,serial-g1,2,13.390044569969177,13.4336025,2.411625
stock,serial-g1,3,13.659629821777344,13.69678,2.42255
stock,serial-g50,0,8.778692483901978,8.822152500000001,0.09865
stock,serial-g50,1,8.822090029716492,8.8619025,0.0977
stock,serial-g50,2,8.894392549991608,8.9328525,0.098925
stock,serial-g50,3,8.914195001125336,8.9541025,0.10025
stock,events-g1,0,14.177972674369812,14.218327500000001,4.3233999999999995
stock,events-g1,1,14.295474886894226,14.333504999999999,4.4611525
stock,events-g1,2,14.178169965744019,14.219952499999998,4.4400525
stock,events-g1,3,14.174870252609253,14.2152,4.456075
stock,events-g50,0,10.011532306671143,10.0586775,5.435255
stock,events-g50,1,10.156840085983276,10.20355,5.492749999999999
stock,events-g50,2,10.035834908485413,10.0830775,5.474852500000001
stock,events-g50,3,10.16323983669281,10.20588,5.5985025
stock-segmented,serial-g1,0,13.510845303535461,13.552225,2.41085
stock-segmented,serial-g1,1,13.627949953079224,13.666080000000001,2.4072750000000003
stock-segmented,serial-g1,2,13.766855001449585,13.805954999999999,2.401325
stock-segmented,serial-g1,3,13.556447625160217,13.5950025,2.40275
stock-segmented,serial-g50,0,8.70398759841919,8.744977500000001,0.10170000000000001
stock-segmented,serial-g50,1,8.839289844036102,8.877975,0.09720000000000001
stock-segmented,serial-g50,2,8.91699492931366,8.9536775,0.09765000000000001
stock-segmented,serial-g50,3,8.983100056648254,9.0216775,0.100825
stock-segmented,events-g1,0,14.140775203704834,14.179055000000002,4.4049
stock-segmented,events-g1,1,14.212572574615479,14.25028,4.312625000000001
stock-segmented,events-g1,2,14.29757535457611,14.33623,4.45745
stock-segmented,events-g1,3,14.303277134895325,14.342655,4.30535
stock-segmented,events-g50,0,11.103067994117737,11.139299999999999,3.49995
stock-segmented,events-g50,1,11.135064959526062,11.17698,3.5414250000000003
stock-segmented,events-g50,2,11.115267872810364,11.154824999999999,3.4861750000000002
stock-segmented,events-g50,3,11.118370294570923,11.16503,3.59525
parent,serial-g1,0,13.657655119895935,13.70028,2.48205
parent,serial-g1,1,13.66825520992279,13.7081275,2.440175
parent,serial-g1,2,13.738155364990234,13.777305,2.4385775
parent,serial-g1,3,13.708552718162537,13.74578,2.462325
parent,serial-g50,0,8.873794972896576,8.9131025,0.09985
parent,serial-g50,1,8.875792622566223,8.919227500000002,0.10097500000000001
parent,serial-g50,2,8.90649527311325,8.9474775,0.10270000000000001
parent,serial-g50,3,8.935095071792603,8.9737275,0.101625
parent,events-g1,0,17.691487669944763,17.73413,3.815125
parent,events-g1,1,17.64948546886444,17.6914275,3.6823249999999996
parent,events-g1,2,17.734885215759277,17.775075,3.7542775
parent,events-g1,3,17.41177499294281,17.447902499999998,3.6959999999999997
parent,events-g50,0,11.165872812271118,11.200677499999998,3.0777525
parent,events-g50,1,11.251372694969177,11.2863775,2.8533999999999997
parent,events-g50,2,11.257175207138062,11.297405,2.9158774999999997
parent,events-g50,3,11.158367991447449,11.19455,3.062175
off,serial-g1,0,13.750554919242859,13.78898,2.496775
off,serial-g1,1,13.659852743148804,13.6920775,2.4645025
off,serial-g1,2,13.070132732391357,13.108805,2.4029
off,serial-g1,3,13.367844820022583,13.407530000000001,2.4074
off,serial-g50,0,8.882595002651215,8.922027499999999,0.0997
off,serial-g50,1,8.840095102787018,8.879977499999999,0.102925
off,serial-g50,2,8.919594883918762,8.957155,0.10017499999999999
off,serial-g50,3,8.991495072841644,9.0314025,0.0993
off,events-g1,0,17.671985030174255,17.71348,3.76445
off,events-g1,1,17.753387689590454,17.789655,3.781225
off,events-g1,2,17.40007519721985,17.439555,3.6841
off,events-g1,3,17.431477308273315,17.4689025,3.7134525
off,events-g50,0,11.27227246761322,11.3084025,2.94155
off,events-g50,1,11.14917278289795,11.186352500000002,3.051075
off,events-g50,2,11.187970042228699,11.225650000000002,2.9198000000000004
off,events-g50,3,11.222670078277588,11.2583525,2.9893775
on,serial-g1,0,12.575615048408508,12.615829999999999,2.352475
on,serial-g1,1,12.576014995574951,12.618177499999998,2.2768525
on,serial-g1,2,12.642617225646973,12.683155,2.3278999999999996
on,serial-g1,3,12.304109930992126,12.3498775,2.3569750000000003
on,serial-g50,0,8.818095028400421,8.85888,0.10189999999999999
on,serial-g50,1,8.83499264717102,8.8766525,0.09914999999999999
on,serial-g50,2,8.912795186042786,8.953902500000002,0.10070000000000001
on,serial-g50,3,8.916794955730438,8.95878,0.10189999999999999
on,events-g1,0,16.518545150756836,16.5613,3.6820250000000003
on,events-g1,1,16.70455276966095,16.745804999999997,3.57695
on,events-g1,2,16.7900550365448,16.832505,3.601
on,events-g1,3,16.772554516792297,16.82943,3.6870024999999997
on,events-g50,0,10.254434943199158,10.2970525,2.7547249999999996
on,events-g50,1,10.30404269695282,10.3406025,2.741275
on,events-g50,2,10.193637609481812,10.231855,2.7881
on,events-g50,3,10.236237645149231,10.272052500000001,2.791325
