group,round,cell,trial,units,gpu_us,host_us,submit_us,prepare_us,publish_us,gate_hold_us,latency_us,dispatch_envelope_us,system_hz,first0,last0,first1,last1,queue0,queue1,completed_signals
50,0,hip,0,200,2101.94993019104,2110.581,672.97,,,,,,,,,,,,,
50,0,hip,1,200,2062.907934188843,2074.72,621.26,,,,,,,,,,,,,
50,0,hip,2,200,2077.4290561676025,2087.22,608.42,,,,,,,,,,,,,
50,0,hip,3,200,2075.8280754089355,2085.691,601.471,,,,,,,,,,,,,
50,0,hip,4,200,2076.188087463379,2086.09,605.46,,,,,,,,,,,,,
50,0,hip,5,200,2081.188917160034,2090.911,607.191,,,,,,,,,,,,,
50,0,hip,6,200,2066.2291049957275,2076.06,608.6,,,,,,,,,,,,,
50,0,hip,7,200,2079.5490741729736,2089.491,601.241,,,,,,,,,,,,,
50,0,m0p0,0,200,,,,10.11,4.59,252.15,1933.35,0.0,1000000000,3211,3611,3211,3611,5,6,400
50,0,m0p0,1,200,,,,9.45,4.35,245.47,1942.85,0.0,1000000000,3612,4012,3612,4012,5,6,400
50,0,m0p0,2,200,,,,7.79,5.42,253.07,1932.001,0.0,1000000000,4013,4413,4013,4413,5,6,400
50,0,m0p0,3,200,,,,6.92,4.59,252.13,1939.89,0.0,1000000000,4414,4814,4414,4814,5,6,400
50,0,m0p0,4,200,,,,6.85,4.23,252.36,1930.861,0.0,1000000000,4815,5215,4815,5215,5,6,400
50,0,m0p0,5,200,,,,6.24,4.89,254.11,1935.89,0.0,1000000000,5216,5616,5216,5616,5,6,400
50,0,m0p0,6,200,,,,6.0,4.69,252.04,1931.091,0.0,1000000000,5617,6017,5617,6017,5,6,400
50,0,m0p0,7,200,,,,5.96,4.87,254.66,1937.72,0.0,1000000000,6018,6418,6018,6418,5,6,400
50,0,m1p0,0,200,,,,10.33,4.48,251.96,1939.59,0.0,1000000000,6820,7220,6820,7220,5,6,400
50,0,m1p0,1,200,,,,9.44,4.81,253.55,1925.391,0.0,1000000000,7221,7621,7221,7621,5,6,400
50,0,m1p0,2,200,,,,8.96,4.69,228.69,1939.22,0.0,1000000000,7622,8022,7622,8022,5,6,400
50,0,m1p0,3,200,,,,8.57,5.51,252.321,1933.82,0.0,1000000000,8023,8423,8023,8423,5,6,400
50,0,m1p0,4,200,,,,8.02,4.58,252.08,1938.381,0.0,1000000000,8424,8824,8424,8824,5,6,400
50,0,m1p0,5,200,,,,7.87,4.74,252.88,1932.23,0.0,1000000000,8825,9225,8825,9225,5,6,400
50,0,m1p0,6,200,,,,7.88,4.58,252.2,1941.371,0.0,1000000000,9226,9626,9226,9626,5,6,400
50,0,m1p0,7,200,,,,7.61,5.23,252.36,1930.19,0.0,1000000000,9627,10027,9627,10027,5,6,400
50,0,m2p0,0,200,,,,10.35,0.29,252.71,2545.8,0.0,1000000000,10429,10829,10429,10829,5,6,400
50,0,m2p0,1,200,,,,9.57,0.25,252.82,2533.331,0.0,1000000000,10830,11230,10830,11230,5,6,400
50,0,m2p0,2,200,,,,9.65,0.29,252.39,2545.741,0.0,1000000000,11231,11631,11231,11631,5,6,400
50,0,m2p0,3,200,,,,9.28,0.26,252.94,2543.64,0.0,1000000000,11632,12032,11632,12032,5,6,400
50,0,m2p0,4,200,,,,8.55,0.26,252.92,2551.631,0.0,1000000000,12033,12433,12033,12433,5,6,400
50,0,m2p0,5,200,,,,8.53,0.49,252.98,2550.771,0.0,1000000000,12434,12834,12434,12834,5,6,400
50,0,m2p0,6,200,,,,8.45,0.28,253.07,2546.94,0.0,1000000000,12835,13235,12835,13235,5,6,400
50,0,m2p0,7,200,,,,8.53,0.36,252.98,2547.881,0.0,1000000000,13236,13636,13236,13636,5,6,400
50,0,m3p0,0,200,,,,10.75,0.33,252.5,2063.09,0.0,1000000000,13839,14040,13839,14040,5,6,400
50,0,m3p0,1,200,,,,9.87,0.26,252.57,2058.571,0.0,1000000000,14041,14242,14041,14242,5,6,400
