id,round,case,geometry,reverse,epoch,blocks_q,blocks_k,lds,a0,r0,a1,r1,first_ordered,serial,two_queues,queue0,queue1,first0,last0,first1,last1,doorbells,overlap,trace,states,packets0,packets1,correct
0,0,edge_r2_a2,one_block,0,1,1,1,512,2,2,2,2,1,0,0,1,0,0,3,0,0,1,0,trial-0-samples.bin,trial-0-states.bin,trial-0-packets0.bin,,1
1,0,edge_r2_a1,one_block,0,2,1,1,512,2,2,1,2,1,0,0,1,0,4,7,0,0,1,0,trial-1-samples.bin,trial-1-states.bin,trial-1-packets0.bin,,1
2,0,edge_r2_a0,one_block,0,3,1,1,512,2,2,0,2,1,0,0,1,0,8,11,0,0,1,0,trial-2-samples.bin,trial-2-states.bin,trial-2-packets0.bin,,1
3,0,edge_r1_a2,one_block,0,4,1,1,512,2,1,2,2,1,0,0,1,0,12,15,0,0,1,0,trial-3-samples.bin,trial-3-states.bin,trial-3-packets0.bin,,1
4,0,edge_r1_a1,one_block,0,5,1,1,512,2,1,1,2,1,0,0,1,0,16,19,0,0,1,0,trial-4-samples.bin,trial-4-states.bin,trial-4-packets0.bin,,1
5,0,edge_r1_a0,one_block,0,6,1,1,512,2,1,0,2,1,0,0,1,0,20,23,0,0,1,0,trial-5-samples.bin,trial-5-states.bin,trial-5-packets0.bin,,1
6,0,edge_r0_a2,one_block,0,7,1,1,512,2,0,2,2,1,0,0,1,0,24,27,0,0,1,0,trial-6-samples.bin,trial-6-states.bin,trial-6-packets0.bin,,1
7,0,edge_r0_a1,one_block,0,8,1,1,512,2,0,1,2,1,0,0,1,0,28,31,0,0,1,0,trial-7-samples.bin,trial-7-states.bin,trial-7-packets0.bin,,1
8,0,edge_r0_a0,one_block,0,9,1,1,512,2,0,0,2,1,0,0,1,0,32,35,0,0,1,0,trial-8-samples.bin,trial-8-states.bin,trial-8-packets0.bin,,1
9,0,agent_pair,one_block,0,10,1,1,512,1,1,1,1,1,0,0,1,0,36,39,0,0,1,0,trial-9-samples.bin,trial-9-states.bin,trial-9-packets0.bin,,1
10,0,none_pair,one_block,0,11,1,1,512,0,0,0,0,1,0,0,1,0,40,43,0,0,1,0,trial-10-samples.bin,trial-10-states.bin,trial-10-packets0.bin,,1
11,0,none_pair_first_unordered,one_block,0,12,1,1,512,0,0,0,0,0,0,0,1,0,44,47,0,0,1,0,trial-11-samples.bin,trial-11-states.bin,trial-11-packets0.bin,,1
12,0,agent_pair_first_unordered,one_block,0,13,1,1,512,1,1,1,1,0,0,0,1,0,48,51,0,0,1,0,trial-12-samples.bin,trial-12-states.bin,trial-12-packets0.bin,,1
13,0,system_pair_first_unordered,one_block,0,14,1,1,512,2,2,2,2,0,0,0,1,0,52,55,0,0,1,0,trial-13-samples.bin,trial-13-states.bin,trial-13-packets0.bin,,1
14,0,serial_system,one_block,0,15,1,1,512,2,2,2,2,1,1,0,1,0,56,59,0,0,1,0,trial-14-samples.bin,trial-14-states.bin,trial-14-packets0.bin,,1
15,0,serial_none,one_block,0,16,1,1,512,0,0,0,0,1,1,0,1,0,60,63,0,0,1,0,trial-15-samples.bin,trial-15-states.bin,trial-15-packets0.bin,,1
16,0,two_queue_system,one_block,0,17,1,1,512,2,2,2,2,1,0,1,1,2,64,66,0,2,2,1,trial-16-samples.bin,trial-16-states.bin,trial-16-packets0.bin,trial-16-packets1.bin,1
17,0,edge_r2_a2,one_block,1,18,1,1,512,2,2,2,2,1,0,0,1,0,67,70,0,0,1,0,trial-17-samples.bin,trial-17-states.bin,trial-17-packets0.bin,,1
18,0,edge_r2_a1,one_block,1,19,1,1,512,2,2,1,2,1,0,0,1,0,71,74,0,0,1,0,trial-18-samples.bin,trial-18-states.bin,trial-18-packets0.bin,,1
19,0,edge_r2_a0,one_block,1,20,1,1,512,2,2,0,2,1,0,0,1,0,75,78,0,0,1,0,trial-19-samples.bin,trial-19-states.bin,trial-19-packets0.bin,,1
20,0,edge_r1_a2,one_block,1,21,1,1,512,2,1,2,2,1,0,0,1,0,79,82,0,0,1,0,trial-20-samples.bin,trial-20-states.bin,trial-20-packets0.bin,,1
21,0,edge_r1_a1,one_block,1,22,1,1,512,2,1,1,2,1,0,0,1,0,83,86,0,0,1,0,trial-21-samples.bin,trial-21-states.bin,trial-21-packets0.bin,,1
22,0,edge_r1_a0,one_block,1,23,1,1,512,2,1,0,2,1,0,0,1,0,87,90,0,0,1,0,trial-22-samples.bin,trial-22-states.bin,trial-22-packets0.bin,,1
23,0,edge_r0_a2,one_block,1,24,1,1,512,2,0,2,2,1,0,0,1,0,91,94,0,0,1,0,trial-23-samples.bin,trial-23-states.bin,trial-23-packets0.bin,,1
24,0,edge_r0_a1,one_block,1,25,1,1,512,2,0,1,2,1,0,0,1,0,95,98,0,0,1,0,trial-24-samples.bin,trial-24-states.bin,trial-24-packets0.bin,,1
25,0,edge_r0_a0,one_block,1,26,1,1,512,2,0,0,2,1,0,0,1,0,99,102,0,0,1,0,trial-25-samples.bin,trial-25-states.bin,trial-25-packets0.bin,,1
26,0,agent_pair,one_block,1,27,1,1,512,1,1,1,1,1,0,0,1,0,103,106,0,0,1,0,trial-26-samples.bin,trial-26-states.bin,trial-26-packets0.bin,,1
27,0,none_pair,one_block,1,28,1,1,512,0,0,0,0,1,0,0,1,0,107,110,0,0,1,0,trial-27-samples.bin,trial-27-states.bin,trial-27-packets0.bin,,1
28,0,none_pair_first_unordered,one_block,1,29,1,1,512,0,0,0,0,0,0,0,1,0,111,114,0,0,1,0,trial-28-samples.bin,trial-28-states.bin,trial-28-packets0.bin,,1
29,0,agent_pair_first_unordered,one_block,1,30,1,1,512,1,1,1,1,0,0,0,1,0,115,118,0,0,1,0,trial-29-samples.bin,trial-29-states.bin,trial-29-packets0.bin,,1
30,0,system_pair_first_unordered,one_block,1,31,1,1,512,2,2,2,2,0,0,0,1,0,119,122,0,0,1,0,trial-30-samples.bin,trial-30-states.bin,trial-30-packets0.bin,,1
31,0,serial_system,one_block,1,32,1,1,512,2,2,2,2,1,1,0,1,0,123,126,0,0,1,0,trial-31-samples.bin,trial-31-states.bin,trial-31-packets0.bin,,1
32,0,serial_none,one_block,1,33,1,1,512,0,0,0,0,1,1,0,1,0,127,130,0,0,1,0,trial-32-samples.bin,trial-32-states.bin,trial-32-packets0.bin,,1
33,0,two_queue_system,one_block,1,34,1,1,512,2,2,2,2,1,0,1,1,2,131,133,3,5,2,1,trial-33-samples.bin,trial-33-states.bin,trial-33-packets0.bin,trial-33-packets1.bin,1
34,0,edge_r2_a2,qk_geometry,0,35,256,24,61440,2,2,2,2,1,0,0,1,0,134,137,0,0,1,0,trial-34-samples.bin,trial-34-states.bin,trial-34-packets0.bin,,1
35,0,edge_r2_a1,qk_geometry,0,36,256,24,61440,2,2,1,2,1,0,0,1,0,138,141,0,0,1,0,trial-35-samples.bin,trial-35-states.bin,trial-35-packets0.bin,,1
36,0,edge_r2_a0,qk_geometry,0,37,256,24,61440,2,2,0,2,1,0,0,1,0,142,145,0,0,1,0,trial-36-samples.bin,trial-36-states.bin,trial-36-packets0.bin,,1
37,0,edge_r1_a2,qk_geometry,0,38,256,24,61440,2,1,2,2,1,0,0,1,0,146,149,0,0,1,0,trial-37-samples.bin,trial-37-states.bin,trial-37-packets0.bin,,1
38,0,edge_r1_a1,qk_geometry,0,39,256,24,61440,2,1,1,2,1,0,0,1,0,150,153,0,0,1,0,trial-38-samples.bin,trial-38-states.bin,trial-38-packets0.bin,,1
39,0,edge_r1_a0,qk_geometry,0,40,256,24,61440,2,1,0,2,1,0,0,1,0,154,157,0,0,1,0,trial-39-samples.bin,trial-39-states.bin,trial-39-packets0.bin,,1
40,0,edge_r0_a2,qk_geometry,0,41,256,24,61440,2,0,2,2,1,0,0,1,0,158,161,0,0,1,0,trial-40-samples.bin,trial-40-states.bin,trial-40-packets0.bin,,1
41,0,edge_r0_a1,qk_geometry,0,42,256,24,61440,2,0,1,2,1,0,0,1,0,162,165,0,0,1,0,trial-41-samples.bin,trial-41-states.bin,trial-41-packets0.bin,,1
42,0,edge_r0_a0,qk_geometry,0,43,256,24,61440,2,0,0,2,1,0,0,1,0,166,169,0,0,1,0,trial-42-samples.bin,trial-42-states.bin,trial-42-packets0.bin,,1
43,0,agent_pair,qk_geometry,0,44,256,24,61440,1,1,1,1,1,0,0,1,0,170,173,0,0,1,0,trial-43-samples.bin,trial-43-states.bin,trial-43-packets0.bin,,1
44,0,none_pair,qk_geometry,0,45,256,24,61440,0,0,0,0,1,0,0,1,0,174,177,0,0,1,0,trial-44-samples.bin,trial-44-states.bin,trial-44-packets0.bin,,1
45,0,none_pair_first_unordered,qk_geometry,0,46,256,24,61440,0,0,0,0,0,0,0,1,0,178,181,0,0,1,0,trial-45-samples.bin,trial-45-states.bin,trial-45-packets0.bin,,1
46,0,agent_pair_first_unordered,qk_geometry,0,47,256,24,61440,1,1,1,1,0,0,0,1,0,182,185,0,0,1,0,trial-46-samples.bin,trial-46-states.bin,trial-46-packets0.bin,,1
47,0,system_pair_first_unordered,qk_geometry,0,48,256,24,61440,2,2,2,2,0,0,0,1,0,186,189,0,0,1,0,trial-47-samples.bin,trial-47-states.bin,trial-47-packets0.bin,,1
48,0,serial_system,qk_geometry,0,49,256,24,61440,2,2,2,2,1,1,0,1,0,190,193,0,0,1,0,trial-48-samples.bin,trial-48-states.bin,trial-48-packets0.bin,,1
49,0,serial_none,qk_geometry,0,50,256,24,61440,0,0,0,0,1,1,0,1,0,194,197,0,0,1,0,trial-49-samples.bin,trial-49-states.bin,trial-49-packets0.bin,,1
50,0,two_queue_system,qk_geometry,0,51,256,24,61440,2,2,2,2,1,0,1,1,2,198,200,6,8,2,1,trial-50-samples.bin,trial-50-states.bin,trial-50-packets0.bin,trial-50-packets1.bin,1
51,0,edge_r2_a2,qk_geometry,1,52,256,24,61440,2,2,2,2,1,0,0,1,0,201,204,0,0,1,0,trial-51-samples.bin,trial-51-states.bin,trial-51-packets0.bin,,1
52,0,edge_r2_a1,qk_geometry,1,53,256,24,61440,2,2,1,2,1,0,0,1,0,205,208,0,0,1,0,trial-52-samples.bin,trial-52-states.bin,trial-52-packets0.bin,,1
53,0,edge_r2_a0,qk_geometry,1,54,256,24,61440,2,2,0,2,1,0,0,1,0,209,212,0,0,1,0,trial-53-samples.bin,trial-53-states.bin,trial-53-packets0.bin,,1
54,0,edge_r1_a2,qk_geometry,1,55,256,24,61440,2,1,2,2,1,0,0,1,0,213,216,0,0,1,0,trial-54-samples.bin,trial-54-states.bin,trial-54-packets0.bin,,1
55,0,edge_r1_a1,qk_geometry,1,56,256,24,61440,2,1,1,2,1,0,0,1,0,217,220,0,0,1,0,trial-55-samples.bin,trial-55-states.bin,trial-55-packets0.bin,,1
56,0,edge_r1_a0,qk_geometry,1,57,256,24,61440,2,1,0,2,1,0,0,1,0,221,224,0,0,1,0,trial-56-samples.bin,trial-56-states.bin,trial-56-packets0.bin,,1
57,0,edge_r0_a2,qk_geometry,1,58,256,24,61440,2,0,2,2,1,0,0,1,0,225,228,0,0,1,0,trial-57-samples.bin,trial-57-states.bin,trial-57-packets0.bin,,1
58,0,edge_r0_a1,qk_geometry,1,59,256,24,61440,2,0,1,2,1,0,0,1,0,229,232,0,0,1,0,trial-58-samples.bin,trial-58-states.bin,trial-58-packets0.bin,,1
59,0,edge_r0_a0,qk_geometry,1,60,256,24,61440,2,0,0,2,1,0,0,1,0,233,236,0,0,1,0,trial-59-samples.bin,trial-59-states.bin,trial-59-packets0.bin,,1
60,0,agent_pair,qk_geometry,1,61,256,24,61440,1,1,1,1,1,0,0,1,0,237,240,0,0,1,0,trial-60-samples.bin,trial-60-states.bin,trial-60-packets0.bin,,1
61,0,none_pair,qk_geometry,1,62,256,24,61440,0,0,0,0,1,0,0,1,0,241,244,0,0,1,0,trial-61-samples.bin,trial-61-states.bin,trial-61-packets0.bin,,1
62,0,none_pair_first_unordered,qk_geometry,1,63,256,24,61440,0,0,0,0,0,0,0,1,0,245,248,0,0,1,0,trial-62-samples.bin,trial-62-states.bin,trial-62-packets0.bin,,1
63,0,agent_pair_first_unordered,qk_geometry,1,64,256,24,61440,1,1,1,1,0,0,0,1,0,249,252,0,0,1,0,trial-63-samples.bin,trial-63-states.bin,trial-63-packets0.bin,,1
