id,round,mode,geometry,layers,reverse,epoch,blocks_q,blocks_k,lds,queue_id,queue_size,first,last,read_before,wrapped,doorbells,overlap_layers,trace,states,packets,correct
0,0,serial,one_block,1,0,1,1,1,512,1,4096,8190,8192,8190,1,1,0,trial-0-samples.bin,trial-0-states.bin,trial-0-packets.bin,1
1,0,parallel,one_block,1,0,2,1,1,512,1,4096,8193,8195,8193,0,1,0,trial-1-samples.bin,trial-1-states.bin,trial-1-packets.bin,1
2,0,serial,one_block,1,1,3,1,1,512,1,4096,8196,8198,8196,0,1,0,trial-2-samples.bin,trial-2-states.bin,trial-2-packets.bin,1
3,0,parallel,one_block,1,1,4,1,1,512,1,4096,8199,8201,8199,0,1,0,trial-3-samples.bin,trial-3-states.bin,trial-3-packets.bin,1
4,0,serial,one_block,8,0,5,1,1,512,1,4096,8202,8225,8202,0,1,0,trial-4-samples.bin,trial-4-states.bin,trial-4-packets.bin,1
5,0,parallel,one_block,8,0,6,1,1,512,1,4096,8226,8249,8226,0,1,0,trial-5-samples.bin,trial-5-states.bin,trial-5-packets.bin,1
6,0,serial,one_block,8,1,7,1,1,512,1,4096,8250,8273,8250,0,1,0,trial-6-samples.bin,trial-6-states.bin,trial-6-packets.bin,1
7,0,parallel,one_block,8,1,8,1,1,512,1,4096,8274,8297,8274,0,1,0,trial-7-samples.bin,trial-7-states.bin,trial-7-packets.bin,1
8,0,serial,qk_geometry,1,0,9,256,24,61440,1,4096,8298,8300,8298,0,1,0,trial-8-samples.bin,trial-8-states.bin,trial-8-packets.bin,1
9,0,parallel,qk_geometry,1,0,10,256,24,61440,1,4096,8301,8303,8301,0,1,0,trial-9-samples.bin,trial-9-states.bin,trial-9-packets.bin,1
10,0,serial,qk_geometry,1,1,11,256,24,61440,1,4096,8304,8306,8304,0,1,0,trial-10-samples.bin,trial-10-states.bin,trial-10-packets.bin,1
11,0,parallel,qk_geometry,1,1,12,256,24,61440,1,4096,8307,8309,8307,0,1,0,trial-11-samples.bin,trial-11-states.bin,trial-11-packets.bin,1
12,0,serial,qk_geometry,8,0,13,256,24,61440,1,4096,8310,8333,8310,0,1,0,trial-12-samples.bin,trial-12-states.bin,trial-12-packets.bin,1
13,0,parallel,qk_geometry,8,0,14,256,24,61440,1,4096,8334,8357,8334,0,1,0,trial-13-samples.bin,trial-13-states.bin,trial-13-packets.bin,1
14,0,serial,qk_geometry,8,1,15,256,24,61440,1,4096,8358,8381,8358,0,1,0,trial-14-samples.bin,trial-14-states.bin,trial-14-packets.bin,1
15,0,parallel,qk_geometry,8,1,16,256,24,61440,1,4096,8382,8405,8382,0,1,0,trial-15-samples.bin,trial-15-states.bin,trial-15-packets.bin,1
16,1,parallel,one_block,1,0,17,1,1,512,1,4096,8406,8408,8406,0,1,0,trial-16-samples.bin,trial-16-states.bin,trial-16-packets.bin,1
17,1,serial,one_block,1,0,18,1,1,512,1,4096,8409,8411,8409,0,1,0,trial-17-samples.bin,trial-17-states.bin,trial-17-packets.bin,1
18,1,parallel,one_block,1,1,19,1,1,512,1,4096,8412,8414,8412,0,1,0,trial-18-samples.bin,trial-18-states.bin,trial-18-packets.bin,1
19,1,serial,one_block,1,1,20,1,1,512,1,4096,8415,8417,8415,0,1,0,trial-19-samples.bin,trial-19-states.bin,trial-19-packets.bin,1
20,1,parallel,one_block,8,0,21,1,1,512,1,4096,8418,8441,8418,0,1,0,trial-20-samples.bin,trial-20-states.bin,trial-20-packets.bin,1
21,1,serial,one_block,8,0,22,1,1,512,1,4096,8442,8465,8442,0,1,0,trial-21-samples.bin,trial-21-states.bin,trial-21-packets.bin,1
22,1,parallel,one_block,8,1,23,1,1,512,1,4096,8466,8489,8466,0,1,0,trial-22-samples.bin,trial-22-states.bin,trial-22-packets.bin,1
23,1,serial,one_block,8,1,24,1,1,512,1,4096,8490,8513,8490,0,1,0,trial-23-samples.bin,trial-23-states.bin,trial-23-packets.bin,1
24,1,parallel,qk_geometry,1,0,25,256,24,61440,1,4096,8514,8516,8514,0,1,0,trial-24-samples.bin,trial-24-states.bin,trial-24-packets.bin,1
25,1,serial,qk_geometry,1,0,26,256,24,61440,1,4096,8517,8519,8517,0,1,0,trial-25-samples.bin,trial-25-states.bin,trial-25-packets.bin,1
26,1,parallel,qk_geometry,1,1,27,256,24,61440,1,4096,8520,8522,8520,0,1,0,trial-26-samples.bin,trial-26-states.bin,trial-26-packets.bin,1
27,1,serial,qk_geometry,1,1,28,256,24,61440,1,4096,8523,8525,8523,0,1,0,trial-27-samples.bin,trial-27-states.bin,trial-27-packets.bin,1
28,1,parallel,qk_geometry,8,0,29,256,24,61440,1,4096,8526,8549,8526,0,1,0,trial-28-samples.bin,trial-28-states.bin,trial-28-packets.bin,1
29,1,serial,qk_geometry,8,0,30,256,24,61440,1,4096,8550,8573,8550,0,1,0,trial-29-samples.bin,trial-29-states.bin,trial-29-packets.bin,1
